fold,ticker,date,r_hat,r_true
4,TSLA,2025-09-24,0.0006781866541132331,0.039008449763059616
4,TSLA,2025-09-25,0.0006762373959645629,-0.04480186104774475
4,TSLA,2025-09-26,0.0006407340988516808,0.03938961774110794
4,TSLA,2025-09-29,0.0006985856452956796,0.00636028777807951
4,TSLA,2025-09-30,0.0007156006759032607,0.0034011942334473133
4,TSLA,2025-10-01,0.0007133749313652515,0.03260699659585953
4,TSLA,2025-10-02,0.0006799863185733557,-0.05240962654352188
4,TSLA,2025-10-03,0.00046080592437647283,-0.014252493157982826
4,TSLA,2025-10-06,5.893893467145972e-05,0.053054098039865494
4,TSLA,2025-10-07,0.0006464911857619882,-0.04549830034375191
4,TSLA,2025-10-08,0.0003027930506505072,0.012847468256950378
4,TSLA,2025-10-09,0.0006193854496814311,-0.007206358481198549
4,TSLA,2025-10-10,0.0006668516434729099,-0.05195334926247597
4,TSLA,2025-10-13,0.0005535510717891157,0.052779536694288254
4,TSLA,2025-10-14,0.0006441203295253217,-0.0153966648504138
4,TSLA,2025-10-15,0.0006464911857619882,0.013674605637788773
4,TSLA,2025-10-16,0.00064305734122172,-0.014816787093877792
4,TSLA,2025-10-17,0.0006663348176516593,0.024331310763955116
4,TSLA,2025-10-20,0.0006119420868344605,0.018314775079488754
4,TSLA,2025-10-21,0.0005651875399053097,-0.010853642597794533
4,TSLA,2025-10-22,0.0005908653838559985,-0.008235365152359009
4,TSLA,2025-10-23,0.0005818014033138752,0.022547291591763496
4,TSLA,2025-10-24,0.000592114229220897,-0.03457919880747795
4,TSLA,2025-10-27,0.0005899904645048082,0.04221181571483612
4,TSLA,2025-10-28,0.0005856183124706149,0.01781041920185089
4,TSLA,2025-10-29,0.000680027122143656,0.002082342514768243
4,GOOGL,2025-01-13,0.00036068697227165103,-0.005378034431487322
4,GOOGL,2025-01-14,0.0003370035847183317,-0.007092797197401524
4,GOOGL,2025-01-15,0.00029910486773587763,0.030583161860704422
4,GOOGL,2025-01-16,0.000354175892425701,-0.013592339120805264
4,GOOGL,2025-01-17,0.0003307636652607471,0.015890900045633316
4,GOOGL,2025-01-21,0.0003617072943598032,0.010404886677861214
4,GOOGL,2025-01-22,0.000353845622157678,0.0016144069377332926
4,GOOGL,2025-01-23,0.0003557801537681371,-0.001968017779290676
4,GOOGL,2025-01-24,0.0003615891910158098,0.011200962588191032
4,GOOGL,2025-01-27,0.0003485450870357454,-0.04286167770624161
4,GOOGL,2025-01-28,5.64092661079485e-05,0.018031682819128036
4,GOOGL,2025-01-29,0.0002055030781775713,0.0005631165695376694
4,GOOGL,2025-01-30,0.00021354190539568663,0.027557918801903725
4,GOOGL,2025-01-31,0.00036976250703446567,0.015560191124677658
4,GOOGL,2025-02-03,0.0003828984627034515,-0.013769619166851044
4,GOOGL,2025-02-04,0.0003708320145960897,0.025270696729421616
4,GOOGL,2025-02-05,0.0003778822429012507,-0.075719453394413
4,GOOGL,2025-02-06,-0.00016139345825649798,0.0014101974666118622
4,GOOGL,2025-02-07,-0.0003009601205121726,-0.03321800008416176
4,GOOGL,2025-02-10,-0.0007268131012097001,0.00607848446816206
4,GOOGL,2025-02-11,-0.0006972025730647147,-0.006186324637383223
4,GOOGL,2025-02-12,-0.000803439412266016,-0.009270180016756058
4,GOOGL,2025-02-13,-0.0008242500480264425,0.013685256242752075
4,GOOGL,2025-02-14,-0.0007025457452982664,-0.00490087503567338
4,GOOGL,2025-02-18,-0.0007108765421435237,-0.007913371548056602
4,GOOGL,2025-02-19,-0.0006997997988946736,0.00812922790646553
4,GOOGL,2025-02-20,-0.0006131968111731112,-0.003839458804577589
4,GOOGL,2025-02-21,-0.0005563586018979549,-0.026908451691269875
4,GOOGL,2025-02-24,-0.000836593157146126,-0.002284769434481859
4,GOOGL,2025-02-25,-0.0006903622997924685,-0.021598411723971367
4,GOOGL,2025-02-26,-0.00041183701250702143,-0.015453345142304897
4,GOOGL,2025-02-27,-0.0003339038521517068,-0.024794036522507668
4,GOOGL,2025-02-28,0.00021585097420029342,0.010508308187127113
4,GOOGL,2025-03-03,7.402117626043037e-05,-0.019390344619750977
4,GOOGL,2025-03-04,0.0001728321803966537,0.023141983896493912
4,GOOGL,2025-03-05,-0.00018936037668026984,0.012211540713906288
4,GOOGL,2025-03-06,-0.0006752502522431314,-0.0038798160385340452
4,GOOGL,2025-03-07,-0.0005326702957972884,0.008723069913685322
4,GOOGL,2025-03-10,-0.0005865826387889683,-0.04589514061808586
4,GOOGL,2025-03-11,0.0004864003276452422,-0.011093945242464542
4,GOOGL,2025-03-12,0.0005983866285532713,0.01854192279279232
4,GOOGL,2025-03-13,0.0005533081130124629,-0.02637537568807602
4,GOOGL,2025-03-14,0.0006627518450841308,0.01663389429450035
4,GOOGL,2025-03-17,0.0005935858935117722,-0.007277642376720905
4,GOOGL,2025-03-18,0.0005815156036987901,-0.02228054776787758
4,GOOGL,2025-03-19,0.0006108948728069663,0.019843067973852158
4,GOOGL,2025-03-20,0.00041805775254033506,-0.0066732135601341724
4,GOOGL,2025-03-21,0.0003027956699952483,0.007283094339072704
4,GOOGL,2025-03-24,2.274157668580301e-05,0.02225191704928875
4,GOOGL,2025-03-25,-0.000626317982096225,0.017029721289873123
4,GOOGL,2025-03-26,-0.0005872923647984862,-0.032778091728687286
4,GOOGL,2025-03-27,-0.0007648200844414532,-0.01723223179578781
4,GOOGL,2025-03-28,-0.0007870402769185603,-0.049983639270067215
4,GOOGL,2025-03-31,0.0005223645130172372,0.0020065815187990665
4,GOOGL,2025-04-01,0.0006205330137163401,0.015591785311698914
4,GOOGL,2025-04-02,0.0006261758389882743,-0.00019100452482234687
4,GOOGL,2025-04-03,0.0006152401329018176,-0.04107674956321716
4,GOOGL,2025-04-04,0.0014782941434532404,-0.03456054627895355
4,GOOGL,2025-04-07,0.0031771573703736067,0.00786720309406519
4,GOOGL,2025-04-08,0.003507178509607911,-0.01406786311417818
4,GOOGL,2025-04-09,0.0036956483963876963,0.09241605550050735
4,GOOGL,2025-04-10,0.0007885937229730189,-0.0378178209066391
4,GOOGL,2025-04-11,0.0007560961530543864,0.027876289561390877
4,GOOGL,2025-04-14,0.0006488302024081349,0.01220730785280466
4,GOOGL,2025-04-15,0.000589255359955132,-0.0175031665712595
4,GOOGL,2025-04-16,0.0005859735538251698,-0.019248725846409798
4,GOOGL,2025-04-17,0.0005191729287616909,-0.014253571629524231
4,GOOGL,2025-04-21,0.0007089349091984332,-0.023358900099992752
4,GOOGL,2025-04-22,0.0007845168584026396,0.025407418608665466
4,GOOGL,2025-04-23,0.0007430460536852479,0.025293273851275444
4,GOOGL,2025-04-24,0.0005656342837028205,0.02498289756476879
4,GOOGL,2025-04-25,-0.0002865632704924792,0.016685722395777702
4,GOOGL,2025-04-28,-0.0006037374841980636,-0.008370301686227322
4,GOOGL,2025-04-29,-0.000785043986979872,-0.0028056784067302942
4,GOOGL,2025-04-30,-0.0007421378395520151,-0.008527866564691067
4,GOOGL,2025-05-01,-0.0005396270425990224,0.01562049426138401
4,GOOGL,2025-05-02,-0.0007032735156826675,0.016783295199275017
4,GOOGL,2025-05-05,-0.0005541397840715945,0.0010968799469992518
4,GOOGL,2025-05-06,-0.0004176985239610076,-0.0059860204346477985
4,GOOGL,2025-05-07,-0.0003721415705513209,-0.07536691427230835
4,GOOGL,2025-05-08,6.443660095101222e-05,0.018975839018821716
4,GOOGL,2025-05-09,-0.0002587467315606773,-0.00996633991599083
4,GOOGL,2025-05-12,-0.0004377332516014576,0.036699507385492325
4,GOOGL,2025-05-13,-0.0007058067712932825,0.006729652639478445
4,GOOGL,2025-05-14,-0.0004216277156956494,0.03595339506864548
4,GOOGL,2025-05-15,-2.3455122573068365e-05,-0.008562847040593624
4,GOOGL,2025-05-16,0.0002105794264934957,0.013509278185665607
4,GOOGL,2025-05-19,0.00029728407389484346,0.002103744773194194
4,GOOGL,2025-05-20,0.00043568279943428934,-0.01549108698964119
4,GOOGL,2025-05-21,0.000422542478190735,0.027547471225261688
4,GOOGL,2025-05-22,0.00044245089520700276,0.013611084781587124
4,GOOGL,2025-05-23,0.0004357735742814839,-0.014145220629870892
4,GOOGL,2025-05-27,0.0004263973096385598,0.025955649092793465
4,GOOGL,2025-05-28,0.00042550277430564165,-0.0031280710827559233
4,GOOGL,2025-05-29,0.0004129650187678635,-0.002905096160247922
4,GOOGL,2025-05-30,0.0003906376368831843,-0.0006984449573792517
4,GOOGL,2025-06-02,0.00027865622541867197,-0.015905562788248062
4,GOOGL,2025-06-03,0.00016312841034960002,-0.017004668712615967
4,GOOGL,2025-06-04,-0.00017852311430033296,0.011189930140972137
4,GOOGL,2025-06-05,-9.417181718163192e-05,0.0009518005535937846
4,GOOGL,2025-06-06,-0.0001185474538942799,0.032001152634620667
4,GOOGL,2025-06-09,0.0003382918075658381,0.014990652911365032
4,GOOGL,2025-06-10,0.00044038734631612897,0.014153489843010902
4,GOOGL,2025-06-11,0.00042715517338365316,-0.007023576181381941
4,GOOGL,2025-06-12,0.0004149596788920462,-0.009347117505967617
4,GOOGL,2025-06-13,0.0004097761702723801,-0.005879598204046488
4,GOOGL,2025-06-16,0.0004084190586581826,0.011951051652431488
4,GOOGL,2025-06-17,0.0004141515528317541,-0.0046497066505253315
4,GOOGL,2025-06-18,0.0004105919797439128,-0.015060058794915676
4,GOOGL,2025-06-20,0.0004019702901132405,-0.03930378332734108
4,GOOGL,2025-06-23,-0.00021843616559635848,-0.008739572949707508
4,GOOGL,2025-06-24,-0.0004028785042464733,0.009519261308014393
4,GOOGL,2025-06-25,-0.00039360939990729094,0.02317485585808754
4,GOOGL,2025-06-26,2.857904473785311e-05,0.01661759428679943
4,GOOGL,2025-06-27,0.0003935246495530009,0.02834850363433361
4,GOOGL,2025-06-30,0.0004426871018949896,-0.012966607697308064
4,GOOGL,2025-07-01,0.0004510682192631066,-0.002215440385043621
4,GOOGL,2025-07-02,0.0004438703472260386,0.015798047184944153
4,GOOGL,2025-07-03,0.00042421018588356674,0.004969707690179348
4,GOOGL,2025-07-07,0.00041767064249143004,-0.015379752963781357
4,GOOGL,2025-07-08,0.00042774787289090455,-0.013840421102941036
4,GOOGL,2025-07-09,0.00040914956480264664,0.01287848874926567
4,GOOGL,2025-07-10,0.00042048547766171396,0.005645769648253918
4,GOOGL,2025-07-11,0.00041500889346934855,0.014365551061928272
4,GOOGL,2025-07-14,0.0003982521593570709,0.00757425045594573
4,GOOGL,2025-07-15,0.00039858787204138935,0.002420609351247549
4,GOOGL,2025-07-16,0.0003937783476430923,0.005315426737070084
4,GOOGL,2025-07-17,0.0003847542393486947,0.003328398335725069
4,GOOGL,2025-07-18,0.000380467448849231,0.008029526099562645
4,GOOGL,2025-07-21,0.0003832746297121048,0.026870165020227432
4,GOOGL,2025-07-22,0.0003708331205416471,0.006501663010567427
4,GOOGL,2025-07-23,0.0003727173316292465,-0.005818082019686699
4,GOOGL,2025-07-24,0.0003689368604682386,0.01014659646898508
4,GOOGL,2025-07-25,0.00036767160054296255,0.005241915117949247
4,GOOGL,2025-07-28,0.0003645264951046556,-0.0031106858514249325
4,GOOGL,2025-07-29,0.00036615811404772103,0.01632659323513508
4,GOOGL,2025-07-30,0.0003488272486720234,0.003976860549300909
4,GOOGL,2025-07-31,0.00034640170633792877,-0.023840725421905518
4,GOOGL,2025-08-01,0.000380615092581138,-0.01453968696296215
4,GOOGL,2025-08-04,0.00037081341724842787,0.030769897624850273
4,GOOGL,2025-08-05,0.0003796899109147489,-0.0018988216761499643
4,GOOGL,2025-08-06,0.00036514547537080944,0.007267967332154512
4,GOOGL,2025-08-07,0.000387874199077487,0.0021904450841248035
4,GOOGL,2025-08-08,0.00038951344322413206,0.024628080427646637
4,GOOGL,2025-08-11,0.000375183328287676,-0.0020873858593404293
4,GOOGL,2025-08-12,0.0003865181643050164,0.011574546806514263
4,GOOGL,2025-08-13,0.0003705936251208186,-0.006809765938669443
4,GOOGL,2025-08-14,0.000379140954464674,0.004840742330998182
4,GOOGL,2025-08-15,0.0003686350246425718,0.004719264339655638
4,GOOGL,2025-08-18,0.00036510280915535986,-0.0019636854995042086
4,GOOGL,2025-08-19,0.00037602210068143904,-0.0095292367041111
4,GOOGL,2025-08-20,0.00036812215694226325,-0.011225100606679916
4,GOOGL,2025-08-21,0.00032792368438094854,0.002154833637177944
4,GOOGL,2025-08-22,0.0003098426095675677,0.03124643675982952
4,GOOGL,2025-08-25,0.000369054963812232,0.011578187346458435
4,GOOGL,2025-08-26,0.0003837186377495527,-0.006496190559118986
4,GOOGL,2025-08-27,0.0003690396551974118,0.0016399931628257036
4,GOOGL,2025-08-28,0.0003582603530958295,0.01985182613134384
4,GOOGL,2025-08-29,0.0003730989992618561,0.0059828259982168674
4,GOOGL,2025-09-02,0.0003713088226504624,-0.007354062050580978
4,GOOGL,2025-09-03,0.0003808840992860496,0.0874292254447937
4,GOOGL,2025-09-04,0.0003603862423915416,0.007084987126290798
4,GOOGL,2025-09-05,0.0003928925725631416,0.011555753648281097
4,GOOGL,2025-09-08,0.00039730293792672455,-0.0031994557939469814
4,GOOGL,2025-09-09,0.0003537001903168857,0.023604100570082664
4,GOOGL,2025-09-10,0.00027588949888013303,-0.0019215545617043972
4,GOOGL,2025-09-11,-3.585290687624365e-05,0.0050048306584358215
4,GOOGL,2025-09-12,-0.00023019639775156975,0.0017872820608317852
4,GOOGL,2025-09-15,-0.00030917389085516334,0.0439135767519474
4,GOOGL,2025-09-16,-0.0002194980188505724,-0.0017900463426485658
4,GOOGL,2025-09-17,-0.0003454519319348037,-0.006511094514280558
4,GOOGL,2025-09-18,-0.00043678347719833255,0.00996903795748949
4,GOOGL,2025-09-19,-0.0003986562369391322,0.01061679981648922
4,GOOGL,2025-09-22,-0.0002706923405639827,-0.00863493513315916
4,GOOGL,2025-09-23,-0.0002516412641853094,-0.0034510239493101835
4,GOOGL,2025-09-24,-0.00026449727010913193,-0.018124038353562355
4,GOOGL,2025-09-25,-0.00047157754306681454,-0.005477475468069315
4,GOOGL,2025-09-26,-0.00043816465768031776,0.00304673844948411
4,GOOGL,2025-09-29,-0.00018245121464133263,-0.010151132009923458
4,GOOGL,2025-09-30,-0.0001592828775756061,-0.003900139359757304
4,GOOGL,2025-10-01,0.00016866186342667788,0.007376992143690586
4,GOOGL,2025-10-02,0.0003731930337380618,0.003220594022423029
4,GOOGL,2025-10-03,0.0003659470530692488,-0.0013847085647284985
4,GOOGL,2025-10-06,0.0003434272075537592,0.02049357071518898
4,GOOGL,2025-10-07,0.00031044299248605967,-0.018823962658643723
4,GOOGL,2025-10-08,0.00033035906380973756,-0.004649455659091473
4,GOOGL,2025-10-09,0.00032740531605668366,-0.012712310068309307
4,GOOGL,2025-10-10,0.0003429996140766889,-0.020749429240822792
4,GOOGL,2025-10-13,0.00035931236925534904,0.031538527458906174
4,GOOGL,2025-10-14,0.0003702928952407092,0.0053104436956346035
4,GOOGL,2025-10-15,0.00039113411912694573,0.022479210048913956
4,GOOGL,2025-10-16,0.0003598624316509813,0.0017115108203142881
4,GOOGL,2025-10-17,0.0003708757576532662,0.007290579844266176
4,GOOGL,2025-10-20,0.0003597946197260171,0.012749077752232552
4,GOOGL,2025-10-21,0.00034352453076280653,-0.0240243598818779
4,GOOGL,2025-10-22,0.0003717976505868137,0.004898952320218086
4,GOOGL,2025-10-23,0.00037583071389235556,0.005507524125277996
4,GOOGL,2025-10-24,0.00036291350261308253,0.026668256148695946
4,GOOGL,2025-10-27,0.00035904007381759584,0.035340528935194016
4,GOOGL,2025-10-28,0.00036657476448453963,-0.006707044318318367
4,GOOGL,2025-10-29,0.00038097595097497106,0.02619888447225094
4,AMZN,2025-01-13,3.79646044166293e-05,-0.002194768749177456
4,AMZN,2025-01-14,-0.00024770121672190726,-0.003209448419511318
4,AMZN,2025-01-15,-0.00029882387025281787,0.025346562266349792
4,AMZN,2025-01-16,0.00032660525175742805,-0.012117002159357071
4,AMZN,2025-01-17,0.0002958841505460441,0.023646414279937744
4,AMZN,2025-01-21,0.00040881228051148355,0.020892051979899406
4,AMZN,2025-01-22,0.000385953055229038,0.01846650429069996
4,AMZN,2025-01-23,0.0003863852471113205,0.001743102096952498
4,AMZN,2025-01-24,0.00038746511563658714,-0.002424106700345874
4,AMZN,2025-01-27,0.00039536639815196395,0.002424106700345874
4,AMZN,2025-01-28,0.0004046775575261563,0.011529556475579739
4,AMZN,2025-01-29,0.0004200467374175787,-0.004545214585959911
4,AMZN,2025-01-30,0.00043089702376164496,-0.010303065180778503
4,AMZN,2025-01-31,0.0004056847537867725,0.012872777879238129
4,AMZN,2025-02-03,0.00042237513116560876,-0.0010944834211841226
4,AMZN,2025-02-04,0.00042667731759138405,0.01935490220785141
4,AMZN,2025-02-05,0.00042579323053359985,-0.02463374473154545
4,AMZN,2025-02-06,0.0004360414168331772,0.01120013277977705
4,AMZN,2025-02-07,0.0004265332536306232,-0.04137522354722023
4,AMZN,2025-02-10,5.3913732699584216e-05,0.017262345179915428
4,AMZN,2025-02-11,0.0003523789928294718,-0.0016312727238982916
4,AMZN,2025-02-12,0.0003758033853955567,-0.01659160852432251
4,AMZN,2025-02-13,0.00026647557388059795,0.006270442623645067
4,AMZN,2025-02-14,0.00038567479350604117,-0.007363076787441969
4,AMZN,2025-02-18,0.00038745402707718313,-0.008916663937270641
4,AMZN,2025-02-19,0.00038810662226751447,-8.819719369057566e-05
4,AMZN,2025-02-20,0.00039735250174999237,-0.01668522134423256
4,AMZN,2025-02-21,0.0003729061281774193,-0.028673529624938965
4,AMZN,2025-02-24,-0.00020377678447403014,-0.018030235543847084
4,AMZN,2025-02-25,-0.0006010200013406575,0.00042300455970689654
4,AMZN,2025-02-26,-0.0008140744175761938,0.00725744990631938
4,AMZN,2025-02-27,-0.000797805143520236,-0.026520738378167152
4,AMZN,2025-02-28,-0.0003908074868377298,0.016816668212413788
4,AMZN,2025-03-03,-0.0004297537379898131,-0.03479859605431557
4,AMZN,2025-03-04,0.0002813442551996559,-0.005968419834971428
4,AMZN,2025-03-05,0.0006471103406511247,0.02212822064757347
4,AMZN,2025-03-06,0.0003383470175322145,-0.03745611384510994
4,AMZN,2025-03-07,0.0009518146398477256,-0.007250922732055187
4,AMZN,2025-03-10,0.0017891720635816455,-0.023922555148601532
4,AMZN,2025-03-11,0.0029150384943932295,0.01048255991190672
4,AMZN,2025-03-12,0.0027201620396226645,0.01163158193230629
4,AMZN,2025-03-13,0.002204043325036764,-0.025460919365286827
4,AMZN,2025-03-14,0.0025594718754291534,0.02072347328066826
4,AMZN,2025-03-17,0.0015983748016878963,-0.011227182112634182
4,AMZN,2025-03-18,0.0013592136092483997,-0.01503012701869011
4,AMZN,2025-03-19,0.0013715194072574377,0.014007778838276863
4,AMZN,2025-03-20,0.0007063793018460274,-0.0030218278989195824
4,AMZN,2025-03-21,0.0006378982798196375,0.0064424485899508
4,AMZN,2025-03-24,0.0003945291100535542,0.035300374031066895
4,AMZN,2025-03-25,-0.0005682586343027651,0.011981521733105183
4,AMZN,2025-03-26,-0.0006811030325479805,-0.022515950724482536
4,AMZN,2025-03-27,-0.000706384249497205,0.0011428644647821784
4,AMZN,2025-03-28,-0.0005547684268094599,-0.04385599121451378
4,AMZN,2025-03-31,-0.0004576385545078665,-0.012846835888922215
4,AMZN,2025-04-01,-5.178294304641895e-05,0.009988858364522457
4,AMZN,2025-04-02,-3.031509550055489e-05,0.019785262644290924
4,AMZN,2025-04-03,-0.0006355262012220919,-0.09408135712146759
4,AMZN,2025-04-04,0.0012244267854839563,-0.04242073744535446
4,AMZN,2025-04-07,0.0035143529530614614,0.024606997147202492
4,AMZN,2025-04-08,0.004226948134601116,-0.02659725770354271
4,AMZN,2025-04-09,0.004872547462582588,0.1131235882639885
4,AMZN,2025-04-10,0.0026104438584297895,-0.05308511108160019
4,AMZN,2025-04-11,0.0028494393918663263,0.01994107849895954
4,AMZN,2025-04-14,0.002477898495271802,-0.014987066388130188
4,AMZN,2025-04-15,0.002912080381065607,-0.013989328406751156
4,AMZN,2025-04-16,0.002868750598281622,-0.029726389795541763
4,AMZN,2025-04-17,0.002903326414525509,-0.009915347211062908
4,AMZN,2025-04-21,0.0035345314536243677,-0.03112652711570263
4,AMZN,2025-04-22,0.003706911811605096,0.034423284232616425
4,AMZN,2025-04-23,0.0034386729821562767,0.041953202337026596
4,AMZN,2025-04-24,0.0026082058902829885,0.0323609821498394
4,AMZN,2025-04-25,0.0007436996093019843,0.013048475608229637
4,AMZN,2025-04-28,0.00019605587294790894,-0.006849205121397972
4,AMZN,2025-04-29,-0.00022933750005904585,-0.0016529238782823086
4,AMZN,2025-04-30,-0.00040226479177363217,-0.015976248309016228
4,AMZN,2025-05-01,-0.000344553409377113,0.030860381200909615
4,AMZN,2025-05-02,-0.0007841622573323548,-0.0011573530500754714
4,AMZN,2025-05-05,-0.0007855314761400223,-0.01929212175309658
4,AMZN,2025-05-06,-0.0008236244320869446,-0.007216810714453459
4,AMZN,2025-05-07,-0.0008369527058675885,0.019801633432507515
4,AMZN,2025-05-08,-0.0007543264073319733,0.017700480297207832
4,AMZN,2025-05-09,-0.0005588440108112991,0.005089047364890575
4,AMZN,2025-05-12,-0.00028427597135305405,0.07760926336050034
4,AMZN,2025-05-13,-0.00030866818269714713,0.012999854050576687
4,AMZN,2025-05-14,-0.00033308379352092743,-0.005312830209732056
4,AMZN,2025-05-15,-0.00052683986723423,-0.02445840649306774
4,AMZN,2025-05-16,-0.0007146340212784708,0.0020449815783649683
4,AMZN,2025-05-19,-0.000823729089461267,0.0027687076944857836
